order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
30364,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,3,United States,New Zealand,Oceania,5,0,1,0,0,0,1,1,4
76588,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,China,Eastern Asia,0,0,0,1,0,0,0,1,3
38180,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,West of USA ,0,0,1,0,0,1,1,0,4
35122,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Second Class,5,United States,United States,East of USA,4,0,1,1,0,1,1,0,4
38625,1,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Second Class,7,United States,United States,West of USA ,6,0,1,0,0,0,1,0,4
38283,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Second Class,7,United States,United States,US Center ,1,0,1,0,0,0,1,0,4
38025,1,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Second Class,7,United States,United States,South of  USA ,5,0,1,0,0,0,1,1,4
40460,0,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Second Class,8,United States,United States,US Center ,5,0,1,0,0,0,1,0,4
63991,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Second Class,7,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
2024,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,1,United States,Barbados,Caribbean,4,0,1,0,0,0,1,0,1
59515,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Second Class,5,United States,Mexico,Central America,3,1,1,0,1,0,1,0,3
46946,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Kazakhstan,Central Asia,2,0,1,0,0,0,1,0,3
30564,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,3,United States,New Zealand,Oceania,1,0,1,0,0,0,1,0,4
20366,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,10,United States,India,South Asia,6,0,1,0,0,0,1,0,3
52309,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,El Salvador,Central America,3,0,1,0,0,0,1,0,2
52261,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Cuba,Caribbean,2,0,1,0,0,0,1,0,2
52260,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
52196,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Chile,South America,1,0,1,0,0,1,1,0,3
52071,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
52056,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Second Class,1,United States,Nicaragua,Central America,6,0,1,0,0,0,1,0,1
51982,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,1,Puerto Rico,El Salvador,Central America,5,0,1,0,0,0,1,0,2
51952,0,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,1,United States,Colombia,South America,5,0,1,0,0,0,1,0,3
51879,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Same Day,1,Puerto Rico,Panama,Central America,4,0,1,0,0,0,1,0,3
51843,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,Puerto Rico,Guatemala,Central America,3,0,1,0,0,0,1,0,2
51822,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Guatemala,Central America,3,0,1,0,0,0,1,0,2
51682,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Second Class,1,United States,Dominican Republic,Caribbean,1,0,1,0,0,0,1,0,2
51677,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Colombia,South America,1,0,1,0,0,0,1,0,3
51650,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Peru,South America,0,0,1,0,0,0,1,0,3
51641,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Venezuela,South America,0,0,1,0,0,0,1,0,1
51616,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
51600,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
51487,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,LATAM,Second Class,1,Puerto Rico,Panama,Central America,5,0,1,0,0,0,1,0,3
51473,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,LATAM,Standard Class,1,United States,Cuba,Caribbean,5,0,1,0,0,0,1,0,2
51409,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Colombia,South America,4,0,1,0,0,1,1,0,3
51314,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,LATAM,Standard Class,1,United States,Panama,Central America,3,0,1,0,0,0,1,0,3
51282,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,1,United States,Russia,Eastern Europe,2,0,1,0,0,0,1,0,1
51270,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,1,United States,Estonia,Northern Europe,2,0,1,0,0,0,1,0,3
51269,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,Turkey,West Asia,2,0,1,0,0,0,1,0,3
51264,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,1,Puerto Rico,Russia,Eastern Europe,2,0,1,0,0,0,1,0,1
51259,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,1,United States,Moldova,Eastern Europe,2,0,1,0,0,0,1,0,2
51254,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,1,Puerto Rico,Ivory Coast,West Africa,2,0,1,0,0,1,1,0,1
51149,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Israel,West Asia,0,0,1,0,0,1,1,0,3
51094,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,1,United States,Ghana,West Africa,6,0,1,0,0,0,1,0,2
51005,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,Puerto Rico,Turkey,West Asia,5,0,1,0,0,1,1,0,3
50981,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,1,Puerto Rico,Algeria,North Africa,5,0,1,0,0,0,1,0,2
50975,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,1,Puerto Rico,Russia,Eastern Europe,5,0,1,0,0,0,1,0,1
50953,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,1,United States,Czech Republic,Eastern Europe,4,0,1,0,0,0,1,0,3
50796,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Ivory Coast,West Africa,2,0,1,0,0,0,1,0,1
50742,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Mozambique,East Africa,1,0,1,0,0,0,1,0,1
50633,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Democratic Republic of the Congo,Central Africa,0,0,1,0,0,0,1,0,1
50630,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Kyrgyzstan,Central Asia,0,0,1,0,0,0,1,0,1
50458,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,1,Puerto Rico,Russia,Eastern Europe,4,0,1,0,0,0,1,0,1
50452,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,United States,Turkey,West Asia,4,0,1,0,0,0,1,0,3
50451,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Turkey,West Asia,4,0,1,0,0,0,1,0,3
50433,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Egypt,North Africa,4,0,1,0,0,0,1,0,1
50310,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,1,United States,Russia,Eastern Europe,2,0,1,0,0,0,1,0,1
50299,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,USCA,Standard Class,1,Puerto Rico,Canada,Canada,2,0,1,0,0,0,1,0,4
50288,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,1,United States,Somalia,East Africa,2,0,1,0,0,0,1,0,2
50269,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Saudi Arabia,West Asia,1,0,1,0,0,0,1,0,3
50260,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Somalia,East Africa,1,0,1,0,0,0,1,0,2
50251,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,1,United States,Egypt,North Africa,1,0,1,0,0,0,1,0,1
50225,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,1,United States,Yemen,West Asia,1,0,1,0,0,0,1,0,1
50075,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Georgia,West Asia,5,0,1,0,0,0,1,0,2
50052,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,5,0,1,0,0,0,1,0,3
50023,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,5,0,1,0,0,0,1,0,3
50008,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Second Class,12,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
49992,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,12,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
49991,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,United States,Turkey,West Asia,4,0,1,0,0,0,1,0,3
49970,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,12,United States,Poland,Eastern Europe,4,0,1,0,0,0,1,0,3
49947,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,Puerto Rico,Marruecos,North Africa,4,0,1,0,0,0,1,0,1
49914,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Uzbekistan,Central Asia,3,0,1,0,0,0,1,0,2
49854,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Algeria,North Africa,2,0,1,0,0,0,1,0,2
49830,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkmenistan,Central Asia,2,0,1,0,0,0,1,0,2
49697,0,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,Turkey,West Asia,0,0,1,0,0,0,1,0,3
49686,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Tanzania,East Africa,0,0,1,0,0,0,1,0,1
49556,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,First Class,12,United States,South Africa,Southern Africa,5,0,1,0,0,0,1,0,3
49474,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,12,United States,Sudan del Sur,East Africa,4,0,1,0,0,0,1,0,1
49398,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Slovakia,Eastern Europe,3,0,1,0,0,0,1,0,1
49395,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,12,Puerto Rico,Turkey,West Asia,3,0,1,0,0,0,1,0,3
49383,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Saudi Arabia,West Asia,2,0,1,0,0,0,1,0,3
49278,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Same Day,12,United States,Nigeria,West Africa,1,0,1,0,0,0,1,0,2
49212,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Nigeria,West Africa,0,0,1,0,0,0,1,0,2
49138,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,12,United States,Nigeria,West Africa,6,0,1,0,0,0,1,0,2
49074,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,USCA,Standard Class,12,United States,Canada,Canada,5,0,1,1,0,1,1,0,4
49033,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Nigeria,West Africa,4,0,1,0,0,0,1,1,2
49022,0,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,South Africa,Southern Africa,4,0,1,0,0,0,1,0,3
48934,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,First Class,12,United States,Democratic Republic of the Congo,Central Africa,3,0,1,0,0,0,1,0,1
48902,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Nigeria,West Africa,2,0,1,0,0,0,1,0,2
48807,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,Puerto Rico,Egypt,North Africa,1,0,1,0,0,0,1,0,1
48797,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Ruanda,East Africa,1,0,1,0,0,0,1,0,1
48781,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Second Class,12,Puerto Rico,South Africa,Southern Africa,1,0,1,0,0,0,1,0,3
48773,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,12,United States,Guinea,West Africa,0,0,1,0,0,0,1,0,2
48760,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,South Africa,Southern Africa,0,0,1,0,0,0,1,0,3
48711,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,0,0,1,0,0,0,1,0,3
48710,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Hungary,Eastern Europe,0,0,1,0,0,0,1,0,3
48594,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,12,Puerto Rico,Ukraine,Eastern Europe,5,0,1,0,0,0,1,0,2
48572,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,5,0,1,0,0,0,1,0,3
48566,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,4,0,1,0,0,0,1,0,3
48466,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,Saudi Arabia,West Asia,3,0,1,0,0,0,1,0,3
48464,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Nigeria,West Africa,3,0,1,0,0,0,1,0,2
48461,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,3,0,1,0,0,0,1,0,3
48443,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,iran,South Asia,3,0,1,0,0,0,1,0,1
48431,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,Second Class,12,United States,Zimbabwe,East Africa,2,0,1,0,0,0,1,0,2
48384,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,2,0,1,0,0,0,1,0,3
48278,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,12,United States,Mozambique,East Africa,0,0,1,0,0,0,1,0,1
48140,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Second Class,12,United States,Turkey,West Asia,5,0,1,0,0,0,1,0,3
48090,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,12,United States,Saudi Arabia,West Asia,4,0,1,0,0,0,1,0,3
48071,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,12,United States,Russia,Eastern Europe,4,0,1,0,0,0,1,0,1
47995,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,Puerto Rico,Saudi Arabia,West Asia,3,0,1,0,0,0,1,0,3
47864,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Second Class,11,United States,Turkey,West Asia,1,0,1,0,0,1,1,0,3
47793,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,First Class,11,United States,Turkey,West Asia,0,0,1,0,0,0,1,0,3
47684,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,USCA,Standard Class,11,Puerto Rico,Canada,Canada,6,0,1,0,0,0,1,0,4
47669,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,11,United States,Nigeria,West Africa,5,0,1,0,0,0,1,0,2
47659,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,USCA,Second Class,11,United States,Canada,Canada,5,0,1,0,0,0,1,0,4
47427,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Egypt,North Africa,2,0,1,0,0,0,1,0,1
47312,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,South Africa,Southern Africa,0,0,1,0,0,0,1,0,3
47251,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Standard Class,11,United States,Libia,North Africa,6,0,1,0,0,0,1,0,1
47230,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Africa,Second Class,11,United States,Nigeria,West Africa,6,0,1,0,0,0,1,0,2
47175,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,11,United States,iran,South Asia,5,0,1,0,0,0,1,0,1
47138,0,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Standard Class,11,United States,South Africa,Southern Africa,5,0,1,0,0,0,1,0,3
47104,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Democratic Republic of the Congo,Central Africa,4,0,1,0,0,0,1,0,1
46972,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Same Day,11,United States,Romania,Eastern Europe,2,0,1,0,0,0,1,0,3
46971,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,11,Puerto Rico,Romania,Eastern Europe,2,0,1,0,0,0,1,0,3
46957,0,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,iran,South Asia,2,0,1,0,0,0,1,0,1
46860,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Second Class,11,Puerto Rico,Russia,Eastern Europe,1,0,1,0,0,0,1,0,1
46808,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Democratic Republic of the Congo,Central Africa,0,0,1,0,0,0,1,0,1
46780,1,Puerto Rico,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,11,Puerto Rico,Angola,Central Africa,6,0,1,0,0,0,1,0,2
46767,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,First Class,11,Puerto Rico,Turkey,West Asia,6,0,1,0,0,0,1,0,3
46637,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,Puerto Rico,Cameroon,Central Africa,4,0,1,0,0,0,1,0,2
46622,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,First Class,11,United States,Tanzania,East Africa,4,0,1,0,0,0,1,0,1
46591,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Egypt,North Africa,4,0,1,0,0,0,1,0,1
46494,1,EE. UU.,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,11,United States,Lesoto,Southern Africa,2,0,1,0,0,0,1,0,1
46472,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Same Day,11,United States,Poland,Eastern Europe,2,0,1,0,0,0,1,0,3
46377,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,Standard Class,11,United States,Nigeria,West Africa,0,0,1,0,0,1,1,0,2
46374,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Croacia,Southern Europe,0,0,1,0,0,0,1,0,1
46368,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,11,Puerto Rico,Ukraine,Eastern Europe,0,0,1,0,0,1,1,0,2
46353,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,USCA,First Class,11,United States,Canada,Canada,0,0,1,0,0,0,1,0,4
46285,1,Puerto Rico,Consumer,Different Countries,OrderedonWeekend,Europe,Second Class,11,United States,belarus,Eastern Europe,6,0,1,0,0,0,1,0,1
46269,1,EE. UU.,Home Office,Different Countries,OrderedonWeekend,Africa,Second Class,11,United States,South Africa,Southern Africa,6,0,1,0,0,0,1,0,3
